2년 또 어떻게 기다리죠 ㅜㅜ진짜 영상 연출 감탄만으로도 3시간 반이 훌쩍 가는 느낌 스토리가 아쉽다는 평도 이해는 되는데 시사하고자 하는 바가 확실하게 느껴져서 좋았어요,10
아바타1 당시 cg수준때 아바타를 보니까웅장하고 엄청났는데지금의 기술력으로 아바타2 아이맥스로보니1편때 처럼의 그런 느낌은 전혀 없었음..그냥 그런 스토리와 이젠 익숙해져버린 cg가 전부..너무 기대하지는 말길..,6
뮤지컬 영화인데 화면전환도 너무 자연스럽고 배우분들 모두 연기를 너무 잘 하세요 ,10
애국심이 불타오르네요,10
진짜 재밌어요!!!!,10
진짜 최고 영화이다웅장하고 벅차오른다,10
기대했지만 생각보다 별로였다,6
해외 평점 전부 최상인데 네이버만 평점테러ㅋㅋㅋ진짜 알바들때문에 네이버 평점 개봉~2년 간은 무시하세요.몇년지나야 진짜 평점답게 나옴.imdb 평점보세요. 전세계 영화 평점 다나오는데 공신력 있음,10
생각보다 많이 슬프진 않앗지만 너무너무 재밌었어요  책도 사서 볼 예정.... 호불호 갈리는것 같긴 하던데 개인적으로 일단 남주여주 너무 잘생겻고 예쁘고.. 재밌으니까 꼭꼭 보세요 ??,10
3시간짜리라 음료섭취 자제하고 3d로 볼경우 최대한 앞에서 볼것.내용은 진부하나 영상미때문에 재밌게 느껴짐.아바타1 줄거리 보고갈것. 초장금지,10
책으로 읽고봐서 영화 내용 이해하기 쉬웠음 책으로 봤을때도 울었는데 영화보고는 더 서럽게 울었음ㅠ,10
5부작의 시작!!큰 그림을 바라보며 단점을 이해하고 극복하길 기대해본다,8
영화에 다양한 내용이 추가되었으면 했습니다. 시해한 죄 말고도 다른 스토리가 보여진다면 더 큰 슬픔과 감동이 있었을 것 같아서 아쉬웠습니다.. ,10
난 개인적으로 재미있었는데 왜 이렇게 평점이 낮은지... 그리고 제인 죽은 거 너무 슬픔ㅠㅠ,10
보고나서도 계속생각나는영화입니다...,10
3시간 진짜 안 아까워요~~~ㅠㅠ오늘도 봤습니다^^3번째 봅니다^^제이크 설리 연기도 진짜 잘해~ㅠㅠ 보는 내내 제이크 설리만~~^^ 솔직히 진짜 멋지다ㅠㅠ~~~오늘부터 제이크 설리 팬~^^,10
최고의 하이틴ㅜㅜㅠㅠ,10
